1, { 0 }, "even"
1, { 1 }, "odd"
0, { 0 }, "even"
3, {    0, 1, 5 }, "even"
3, {    0, 1, 3 }, "even"
3, { 1023, 1, 2 }, "even"
3, {    0,-1,-5 }, "even"
3, {    0,-1,-3 }, "even"
3, {-1023, 1,-2 }, "even"
3, {    0, 1, 2 }, "odd"
3, {    0, 1, 4 }, "odd"
3, { 1023, 1, 3 }, "odd"
3, {    0,-1, 2 }, "odd"
3, {    0, 1,-4 }, "odd"
3, {-1023,-1, 3 }, "odd"

9, {1,0,3,0,5,0,7,0,9}, "odd"
32, {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,  33}, "even"
33, {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,  33}, "even"

64, {-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,\
		1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,  65}, "odd"

65, {-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,\
		1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,  65}, "odd"
