 { 1,6,10,18,2,4,20 }, 7, false
       { 1,2,4,7,19 }, 5, true
        { 1,2,3,4,5 }, 5, true
{ 9,8,7,6,5,4,3,2,1 }, 9, false
{ 115,113,112,111,1 }, 5, false
{ 1,1,1,3,3,3,6,6,6 }, 9, true
  { 1,1,1,1,1,1,1,1 }, 8, true
            { 5,7,1 }, 3, false
            { 5,1,7 }, 3, false
            { 1,5,7, /*fake element */ 1 }, 3, true
              { 0,0 }, 2, true
              { 1,0 }, 2, false
                { 1 }, 1, true
                { 0 }, 0, true
{ 0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31 }, 32, true
{ 0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,30 }, 32, false
{ 0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32 }, 33, true
{ 0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,30 }, 33, false
{ 0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31, \
	50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,  /* fake element */ 80 }, 64, true
{ 0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31, \
	50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,81,80 }, 64, false
