3, 10, {1,2,3}, {3,6,1}, {13,26,31}

5, 10, {1,2,3,4,5}, {3,6,1,6,3}, {13,26,31,46,53}

4, 10, {1,2,3,4}, {3,6,1,3}, {13,26,31,43}

8,  5, {7,6,5,4,3,2,1,0}, {15,14,13,12,11,10,9,8}, {50,44,38,32,26,20,14,8}

16, 11, {10,20,30,40,50,60,70,80,90,100,1,3,5,7,9,11}, {-1,2,-3,4,-5,6,-7,8,-9,10,-11,12,-13,14,-15,20}, \
		{109,222,327,444,545,666,763,888,981,1110,0,45,42,91,84,141}

32, -1, {1,3,5,7,9,2,4,6,8,10,20,18,16,14,12,19,17,15,13,11,21,22,23,24,25,26,27,28,29,32,31,30}, \
		{-30,-31,-32,-29,-28,-27,-26,-25,-24,-23,-22,-21,-11,13,15,17,19,12,14,16,18,20,10,8,6,4,2,9,7,5,3,1}, \
		{-31,-34,-37,-36,-37,-29,-30,-31,-32,-33,-42,-39,-27,-1,3,-2,2,-3,1,5,-3,-2,-13,-16,-19,-22,-25,-19,-22,-27,-28,-29}

33, -1, {1,3,5,7,9,2,4,6,8,10,20,18,16,14,12,19,17,15,13,11,21,22,23,24,25,26,27,28,29,32,31,30,-1}, \
		{-30,-31,-32,-29,-28,-27,-26,-25,-24,-23,-22,-21,-11,13,15,17,19,12,14,16,18,20,10,8,6,4,2,9,7,5,3,1,99}, \
		{-31,-34,-37,-36,-37,-29,-30,-31,-32,-33,-42,-39,-27,-1,3,-2,2,-3,1,5,-3,-2,-13,-16,-19,-22,-25,-19,-22,-27,-28,-29,100}

63, -1, {1,3,5,7,9,2,4,6,8,10,20,18,16,14,12,19,17,15,13,11,21,22,23,24,25,26,27,28,29,32,31,30, \
			1,3,5,7,9,2,4,6,8,10,20,18,16,14,12,19,17,15,13,11,21,22,23,24,25,26,27,28,29,32,31}, \
		{-30,-31,-32,-29,-28,-27,-26,-25,-24,-23,-22,-21,-11,13,15,17,19,12,14,16,18,20,10,8,6,4,2,9,7,5,3,1, \
			-30,-31,-32,-29,-28,-27,-26,-25,-24,-23,-22,-21,-11,13,15,17,19,12,14,16,18,20,10,8,6,4,2,9,7,5,3}, \
		{-31,-34,-37,-36,-37,-29,-30,-31,-32,-33,-42,-39,-27,-1,3,-2,2,-3,1,5,-3,-2,-13,-16,-19,-22,-25,-19,-22,-27,-28,-29, \
			-31,-34,-37,-36,-37,-29,-30,-31,-32,-33,-42,-39,-27,-1,3,-2,2,-3,1,5,-3,-2,-13,-16,-19,-22,-25,-19,-22,-27,-28}

64, -1, {1,3,5,7,9,2,4,6,8,10,20,18,16,14,12,19,17,15,13,11,21,22,23,24,25,26,27,28,29,32,31,30, \
			1,3,5,7,9,2,4,6,8,10,20,18,16,14,12,19,17,15,13,11,21,22,23,24,25,26,27,28,29,32,31,30}, \
		{-30,-31,-32,-29,-28,-27,-26,-25,-24,-23,-22,-21,-11,13,15,17,19,12,14,16,18,20,10,8,6,4,2,9,7,5,3,1, \
			-30,-31,-32,-29,-28,-27,-26,-25,-24,-23,-22,-21,-11,13,15,17,19,12,14,16,18,20,10,8,6,4,2,9,7,5,3,1}, \
		{-31,-34,-37,-36,-37,-29,-30,-31,-32,-33,-42,-39,-27,-1,3,-2,2,-3,1,5,-3,-2,-13,-16,-19,-22,-25,-19,-22,-27,-28,-29, \
			-31,-34,-37,-36,-37,-29,-30,-31,-32,-33,-42,-39,-27,-1,3,-2,2,-3,1,5,-3,-2,-13,-16,-19,-22,-25,-19,-22,-27,-28,-29}

65, -1, {1,3,5,7,9,2,4,6,8,10,20,18,16,14,12,19,17,15,13,11,21,22,23,24,25,26,27,28,29,32,31,30, \
			1,3,5,7,9,2,4,6,8,10,20,18,16,14,12,19,17,15,13,11,21,22,23,24,25,26,27,28,29,32,31,30,100}, \
		{-30,-31,-32,-29,-28,-27,-26,-25,-24,-23,-22,-21,-11,13,15,17,19,12,14,16,18,20,10,8,6,4,2,9,7,5,3,1, \
			-30,-31,-32,-29,-28,-27,-26,-25,-24,-23,-22,-21,-11,13,15,17,19,12,14,16,18,20,10,8,6,4,2,9,7,5,3,1,-100}, \
		{-31,-34,-37,-36,-37,-29,-30,-31,-32,-33,-42,-39,-27,-1,3,-2,2,-3,1,5,-3,-2,-13,-16,-19,-22,-25,-19,-22,-27,-28,-29, \
			-31,-34,-37,-36,-37,-29,-30,-31,-32,-33,-42,-39,-27,-1,3,-2,2,-3,1,5,-3,-2,-13,-16,-19,-22,-25,-19,-22,-27,-28,-29,-200}
