"c", false
"C", true
"", true

"ACSKLDFJSgSKLDFJSKLDFJ", false
"ACSKLDFJSGSKLDFJSKLDFJ", true
"0123456789", true

"0123456789ABCDEF", true
"0123456789ABCDEf", false
"0123456789ABCDEFX", true
"0123456789ABCDEFx", false

"THISCASETOTESTTHEINCORRECTVECTORINSTRUCTIONSUSAGEBECAUASESOMEWRONGRESULTSCANBEDETECTEDONLYWITHVERYVERYLONGINPUT", true
"THISCASETOTESTTHEINCORRECTVECTORINSTRUCTIONSUSAGEBECAUASESOMEWRONGRESULTSCANBEDETECTEDONLYWITHVERYVERYLONGiNPUT", false

"THISCASETOTESTTHEINCORRECTVECTORINSTRUCTIONSUSAGEBECAUASESOMEWRONGRESULTSCANBEDETECTEDONLYWITHVERYVERYLONGINPUT" \
"THISLINEISACONTINUATIONOFTHEPREVIOUSCASETOTESTINCORRECTVECTORINSTRUCTIONSUSAGEASTOLDBEFOREBECAUASESOMEWRONGRESULTS" \
"CANBEDETECTEDONLYWITHVERYVERY", true
"THISCASETOTESTTHEINCORRECTVECTORINSTRUCTIONSUSAGEBECAUASESOMEWRONGRESULTSCANBEDETECTEDONLYWITHVERYVERYLONGINPUT" \
"THISLINEISACONTINUATIONOFTHEPREVIOUSCASETOTESTINCORRECTVECTORINSTRUCTIONSUSAGEASTOLDBEFOREBECAUASESOMEWRONGRESULTS" \
"CANBEDETECTEDONLYWITHVERYVERy", false
"THISCASETOTESTTHEINCORRECTVECTORINSTRUCTIONSUSAGEBECAUASESOMEWRONGRESULTSCANBEDETECTEDONLYWITHVERYVERYLONGINPUT" \
"THISLINEISACONTINUATIONOFTHEPREVIOUSCASETOTESTINCORRECTVECTORINSTRUCTIONSUSAGEASTOLDBEFOREBECAUASESOMEWRONGRESULTS" \
"CANBEDETECTEDONLYWITHVERYVERYx", false

"THISCASETOTESTTHEINCORRECTVECTORINSTRUCTIONSUSAGEBECAUASESOMEWRONGRESULTSCANBEDETECTEDONLYWITHVERYVERYLONGINPUT" \
"THISLINEISACONTINUATIONOFTHEPREVIOUSCASETOTESTINCORRECTVECTORINSTRUCTIONSUSAGEASTOLDBEFOREBECAUASESOMEWRONGRESULTS" \
"CANBEDETECTEDONLYWITHVERYVER", true
"THISCASETOTESTTHEINCORRECTVECTORINSTRUCTIONSUSAGEBECAUASESOMEWRONGRESULTSCANBEDETECTEDONLYWITHVERYVERYLONGINPUT" \
"THISLINEISACONTINUATIONOFTHEPREVIOUSCASETOTESTINCORRECTVECTORINSTRUCTIONSUSAGEASTOLDBEFOREBECAUASESOMEWRONGRESULTS" \
"CANBEDETECTEDONLYWITHVERYVEr", false

"THISCASETOTESTTHEINCORRECTVECTORINSTRUCTIONSUSAGEBECAUASESOMEWRONGRESULTSCANBEDETECTEDONLYWITHVERYVERYLONGINPUT" \
"THISLINEISACONTINUATIONOFTHEPREVIOUSCASETOTESTINCORRECTVECTORINSTRUCTIONSUSAGEASTOLDBEFOREBECAUASESOMEWRONGRESULTS" \
"CANBEDETECTEDONLYWITHVERYVERYLONGINPUTLIKETHIS", true

"THISCASETOTESTTHEINCORRECTVECTORINSTRUCTIONSUSAGEBECAUASESOMEWRONGRESULTSCANBEDETECTEDONLYWITHVERYVERYLONGINPUT" \
"THISLINEISACONTINUATIONOFTHEPREVIOUSCASETOTESTINCORRECTVECTORINSTRUCTIONSUSAGEASTOLDBEFOREBECAUASESOMEWRONGRESULTS" \
"CANBEDETECTEDONLYWITHVERYVERYLONGiNPUTLIKETHIS", false

