3, {2,1,10  /* over */, 11}, 9
3, {-3,-2,-1 /* over */, 4}, 2
4, {1,1,1,1 /* over */,  2}, 0
2, {-17,17  /* over */, 19}, 34
0, {0  /* over */, 1}, 0
1, {-1 /* over */, 4}, 0
1, {1  /* over */, 2}, 0

5, {-1,-3,-9,-5,-7  /* over */, 111}, 8
5, {-1,0,-9,-5,-7   /* over */, 99}, 9

31, {-15,14,-13,12,-11,10,-9,8,-7,6,-5,4,-3,2,-1,0,1,-2,3,-4,5,-6,7,-8,9,-10,11,-12,13,-14,15       /* over */,  1001}, 30
32, {-16,-15,14,-13,12,-11,10,-9,8,-7,6,-5,4,-3,2,-1,0,1,-2,3,-4,5,-6,7,-8,9,-10,11,-12,13,-14,15   /* over */,  1008}, 31
33, {-15,14,-13,12,-11,10,-9,8,-7,6,-5,4,-3,2,-1,0,1,-2,3,-4,5,-6,7,-8,9,-10,11,-12,13,-14,15,16,20 /* over */,  1009}, 35

64, {0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62, \
		1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63  /* over */, 64}, 63

67, {0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66, \
		1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,-65  /* over */, -67}, 131

