3, {1,2,3}, 3, {4,5,6}, 21
3, {0,0,0}, 3, {4,5,6}, 15

3, {1,-2,-3}, 3, {4,-5,6}, 1

3, {-1,-2,-3}, 3, {-4,-5,-6}, -21

1, {-1}, 1, {-1}, -2
1, {0}, 1, {0}, 0

5, {0,0,0,0,0}, 5, {0,0,0,0,0}, 0
5, {1,2,3,4,5}, 5, {-1,-2,-3,-4,-5}, 0
5, {9,-9,9,-9,9}, 3, {-1,1,-1}, 8

5, {INT_MAX, INT_MAX, INT_MAX,INT_MAX,INT_MIN}, 3, {INT_MIN,INT_MAX,INT_MIN}, INT_MAX*2l-3

33, {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,  99}, \
	65, {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33, \
		34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,  999}, \
	2673
