9, 4, true
3, 6, false
2, 5, true
7, 1, false
0, 8, true

57, 69, false
81, 14, true
68, 58, true
15, 49, false
21, 97, false

532, 448, true
384, 259, false
384, 564, true
750, 954, false
212, 256, true

8749, 7634, true
2104, 1514, false
6168, 7572, false
5386, 2084, true
5562, 8953, false

     470996387497838,      100749658945681, false
    6610039577326596,        4622375373819, true
  108225895783146480,      423445227166739, false
 6148914691236517205, 12297829382473034410U, true
13835058055282163710U, 4611686022722355201, false
